Preds,Values
139349.48,127500
229925.3,238000
259037.38,230000
192937.9,212000
88198.38,75000
186468.64,200000
104822.34,79000
152974.11,157500
277808.88,248328
190658.44,213490
101075.945,109900
384227.72,451950
191202.38,200000
134734.89,135000
195327.06,226000
111723.625,84900
189926.25,203000
116138.17,97000
272193.78,270000
224941.7,282922
121040.65,135000
265625.75,295493
127629.68,155000
127852.44,79500
169974.61,140000
237986.02,250000
90597.52,100000
144617.23,160000
146561.83,145000
192339.56,169000
217645.08,231500
177484.45,140000
163828.53,129900
101767.5,115000
101230.77,102776
95543.04,95000
236725.62,240000
311586.53,319000
234067.55,320000
100745.17,109900
135294.48,135000
229687.2,275000
120186.445,130500
194443.94,187500
191336.84,202500
187146.11,192000
309062.28,258000
151091.03,123000
118711.61,103600
134837.78,141000
203587.16,189000
257359.72,270000
173507.0,180000
160943.3,152000
320635.62,255500
118257.2,125000
136078.08,90000
182289.73,179500
122078.1,100000
98321.21,84000
97484.5,100000
145628.23,133900
199763.34,178000
185435.66,195000
88611.6,91000
124082.69,127000
253210.0,269790
189896.98,176500
331792.06,228000
398654.75,287000
248335.3,248000
309138.06,336000
315413.7,348000
154243.47,144152
156583.1,152000
104882.61,80000
61816.453,80000
129180.22,135960
221678.33,274725
135611.36,135000
132101.22,128000
167417.58,118500
133272.62,119500
232265.45,311500
183474.17,165400
101208.16,94500
186984.67,173000
133078.11,133500
133503.2,144000
116083.664,135000
125501.32,131000
216300.61,271000
159644.23,158000
154923.47,151000
280860.16,239000
120968.63,102000
233676.47,244600
143740.53,143000
340930.03,345000
194246.5,164990
120418.43,125500
226431.89,277000
211432.34,250000
171916.8,187500
66915.13,67000
157228.42,157000
114101.305,129000
302261.0,280000
138992.61,136000
156650.33,136500
131725.11,110000
93772.97,86000
138000.66,152000
149483.88,147000
303674.62,249700
221108.94,215000
118436.69,109500
170580.9,189000
102151.11,147000
181747.88,207500
189724.8,217000
165815.53,141500
151427.69,153000
131146.27,123500
162735.55,168500
141634.06,156000
127513.61,91500
200843.34,194500
216321.97,193000
402428.12,350000
371584.28,402861
271660.47,230500
119750.15,108480
231282.67,233000
148023.45,176000
246912.31,277000
140805.92,144000
220217.6,221500
134213.44,133000
208865.02,190000
191054.62,174000
135586.08,140000
192672.72,231500
301896.3,755000
118667.4,125500
165951.9,179900
431260.25,410000
133590.78,153575
93361.12,86000
81190.02,80500
113436.58,116500
151056.12,155000
319586.88,271900
144644.55,126175
179458.28,172785
128808.1,101800
93114.875,91000
42031.29,35311
201006.78,187000
126741.66,151500
124420.5,147000
180384.05,180500
308329.62,340000
202155.27,192500
112591.2,91300
122980.91,115000
