Preds,Values
146561.69,127500
173241.78,238000
282290.22,230000
207656.53,212000
53637.37,75000
261491.75,200000
96015.51,79000
187909.0,157500
221629.48,248328
190079.72,213490
109678.02,109900
315600.03,451950
195415.2,200000
136020.9,135000
220630.75,226000
95328.0,84900
188539.3,203000
121394.43,97000
296458.75,270000
193010.94,282922
108902.984,135000
264325.88,295493
150052.97,155000
128442.4,79500
148816.36,140000
180492.05,250000
94321.266,100000
146955.89,160000
148788.47,145000
188346.92,169000
213463.4,231500
247418.23,140000
192353.92,129900
112588.234,115000
124495.43,102776
106542.23,95000
189878.89,240000
312417.22,319000
310787.97,320000
101325.62,109900
135312.81,135000
298986.56,275000
120358.11,130500
212836.81,187500
158671.84,202500
190096.95,192000
307661.5,258000
141234.34,123000
133771.66,103600
143665.81,141000
218357.12,189000
294158.56,270000
167355.27,180000
167786.89,152000
315179.47,255500
126602.78,125000
154052.72,90000
196177.4,179500
119342.83,100000
93205.94,84000
79825.74,100000
173447.14,133900
201274.81,178000
192072.94,195000
51373.508,91000
129102.06,127000
244389.1,269790
235337.6,176500
285186.56,228000
369000.75,287000
205226.16,248000
302464.75,336000
325145.88,348000
214522.7,144152
141236.38,152000
129012.37,80000
76883.125,80000
142761.56,135960
217528.16,274725
135784.3,135000
79701.38,128000
151372.61,118500
130259.77,119500
246427.03,311500
253780.39,165400
101823.55,94500
148041.2,173000
134469.94,133500
136609.23,144000
157051.84,135000
106567.08,131000
217478.25,271000
186169.77,158000
170011.12,151000
203413.31,239000
141253.88,102000
168492.27,244600
136042.72,143000
347586.66,345000
188738.08,164990
104845.26,125500
213932.81,277000
237608.02,250000
134813.0,187500
57127.93,67000
131929.5,157000
115485.87,129000
275916.16,280000
155481.55,136000
215814.62,136500
142718.22,110000
60729.82,86000
123221.375,152000
154407.67,147000
267916.84,249700
191427.88,215000
109661.15,109500
199024.73,189000
124528.95,147000
166908.97,207500
184072.88,217000
175927.11,141500
135547.05,153000
106076.95,123500
163963.92,168500
153386.39,156000
115329.37,91500
198989.94,194500
245754.11,193000
358958.94,350000
395227.9,402861
352671.1,230500
108288.805,108480
224753.2,233000
148329.78,176000
239824.3,277000
171957.38,144000
237442.97,221500
140656.78,133000
176396.84,190000
180368.55,174000
100987.984,140000
167720.19,231500
188794.31,755000
132756.25,125500
162586.33,179900
424622.1,410000
112378.15,153575
95073.164,86000
94595.19,80500
88658.5,116500
153635.31,155000
246637.69,271900
119808.96,126175
152897.2,172785
131962.55,101800
33287.6,91000
3452.667,35311
177185.22,187000
153786.39,151500
65699.93,147000
192793.08,180500
315764.88,340000
163840.81,192500
113471.72,91300
119218.93,115000
164561.97,118000
95290.7,163500
219723.5,227000
140367.52,127500
120176.15,136500
100576.734,120000
179046.55,235000
190718.86,176485
131810.6,105500
195837.92,178000
226490.77,147000
147301.98,158000
218127.02,262500
227364.92,197000
122487.58,107500
357799.22,340000
73382.09,83500
60726.83,160000
96783.08,116900
268893.47,345000
157285.06,246578
64718.477,120000
188141.33,135000
98962.47,90000
198398.25,215200
143876.66,157000
339779.66,325300
65679.79,81000
276749.4,335000
136951.23,147000
183615.31,235000
195247.25,206000
69155.27,61000
152400.78,175500
159742.69,161750
198056.92,224000
245470.64,179900
119158.62,100000
138528.28,132000
172611.27,194201
225280.84,224900
440508.2,402000
69521.51,122900
130973.68,148500
257051.75,261500
124955.85,92900
222423.36,192000
141324.66,135000
155402.62,140000
102341.734,60000
162718.98,162500
205837.77,175000
36580.85,60000
240725.08,311872
76758.82,160000
155579.61,131500
122655.49,128900
138330.4,179400
83244.46,92000
196547.62,197000
171855.69,198500
280372.94,328900
137635.31,179000
236557.95,228500
106909.72,87000
147749.47,108000
189395.78,200000
176284.83,171500
108340.07,129500
138485.92,156500
146679.31,155000
169460.03,178900
213082.89,217000
124797.56,111000
163246.84,179200
178731.92,185000
305167.25,265000
114740.875,55000
52811.97,175000
153950.8,155000
137069.23,139000
219071.77,185000
167885.81,154300
240935.77,216000
56591.81,85000
173978.83,193000
150284.44,138887
411462.2,412500
283391.4,335000
133699.52,164000
164745.62,130250
182567.42,145000
169592.19,145000
158838.05,143000
192815.78,194000
161296.53,130000
169957.31,181000
122356.41,62383
281685.84,424870
150894.6,179900
185251.12,202665
243038.12,239000
151774.25,159500
138245.38,153500
165257.72,745000
156335.53,143500
186111.36,189000
245629.94,214000
183267.61,206900
142601.22,152000
232189.47,219500
113365.49,82000
286313.38,302000
128960.516,125000
157607.16,153500
117639.766,165000
196419.36,242000
313011.56,306000
211906.45,214000
110831.67,147000
163479.4,113000
123183.14,124500
277656.4,305900
139189.23,128000
197657.17,171000
37210.14,135000
132986.11,124000
214142.34,191000
187250.5,175500
141900.83,144000
198916.38,143000
226615.6,287000
197395.98,168000
104847.234,123600
133915.72,128500
165810.3,243000
141836.88,104000
178003.61,91500
163726.42,176000
135454.5,98000
158538.34,200624
136017.44,126500
143215.2,141000
276874.44,392500
102647.7,145000
199131.86,188500
345974.03,325000
230008.4,182000
203752.12,230000
198910.6,268000
292697.1,248900
295851.2,370878
301936.97,377500
135786.81,128000
186761.8,185000
145363.36,128000
178003.75,170000
135451.72,175000
197712.95,184000
255926.66,220000
171170.78,171000
210783.86,232000
250552.28,302000
223591.06,176000
375869.6,315000
164091.19,174000
159722.7,173500
134844.78,126000
180500.05,135000
125262.87,160000
32477.81,110000
269908.75,297000
180893.47,140000
294892.78,341000
156598.17,168000
85585.27,119750
112089.11,142500
163000.75,133000
107760.52,85400
199457.39,140000
79591.13,34900
165050.12,117000
198183.1,153900
130899.02,133700
235607.97,184000
242500.86,250000
135459.5,68400
191565.69,179000
125643.21,121000
237920.19,255000
158589.02,207500
207538.6,219500
101531.12,105000
205226.47,207500
202218.52,226000
234279.5,240000
